text,intent
I want to have an item refunded can I do that?,request_refund
Why is my ATM cash withdrawal not working?,declined_cash_withdrawal
How far is the closest ATM from me?,atm_support
the exchange rate for my withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
Why do you keep declining my payment? I tried several times already with this card and it is just not working.,declined_card_payment
I used the wrong account.,cancel_transfer
I think a card payment I made was cancelled.,reverted_card_payment?
Can you please explain to me why there is an extra €1 fee in my statement?,extra_charge_on_statement
Why am I still waiting for my refund,Refund_not_showing_up
What can I and can't do with the disposable cards?,disposable_card_limits
I sent payment with EU transfer and they still haven't received it. How long does it take?,pending_transfer
What is limit of disposable cards  I can make per day?,disposable_card_limits
Why is my last transfer pending?,pending_transfer
Can you activate my card pls,activate_my_card
Why has my top up failed?,top_up_failed
How much does each transfer cost?,top_up_by_bank_transfer_charge
"Hey i need help urgently. I just realised I sent my payment to the wrong account number, there is a typo! Please cancel it immediately, I can't do it anymore from the app",cancel_transfer
What is the best way to get my virtual card?,getting_virtual_card
is there a charge on withdrawals?,cash_withdrawal_charge
"My salary is received in the form of GBP. Is it necessary to configure this? If so, where is this done?",receiving_money
My automatic top-up was unsuccessful,top_up_reverted
How do I top up with a cheque?,top_up_by_cash_or_cheque
"I heard that you support more than one type of fiat currency, would you tell me which ones please?",fiat_currency_support
"The cheque I sent a few days ago has not been deposited yet, what is the hold up?",balance_not_updated_after_cheque_or_cash_deposit
Tell me why my card payment was declined.,declined_card_payment
Are bank transfers immediate?,balance_not_updated_after_bank_transfer
My phone was stolen! What do I need to do?,lost_or_stolen_phone
i need to trace a deposit,verify_source_of_funds
If my identy verifacation hasn't gone through can I use my account?,why_verify_identity
My payment was cancelled,reverted_card_payment?
"I'm trying to verify my identity but can't figure out how, what do I do?",verify_my_identity
I need a quick transfer from China.  How long would that take?,transfer_timing
I sent money about 5 days ago and the recipient has not received the money yet.,transfer_not_received_by_recipient
Where are your cards delivered to?,order_physical_card
phone is gone,lost_or_stolen_phone
"I am dissatisfied, I would like to close my account.",terminate_account
i haven't received my order and want a refund,request_refund
My statement shows an extra fee - what is it?,extra_charge_on_statement
Do EU transfers happen quickly? I purchased something a few days ago and the seller hasn't received my money yet.,pending_transfer
is it just visa or can i also use mastercard?,visa_or_mastercard
Why can't I transfer to another account?,beneficiary_not_allowed
I am worried about fees for top up cards?,top_up_by_card_charge
Can someone help with my passcode?,passcode_forgotten
I don't want to use this method to identify myself.,why_verify_identity
I am unable to get cash from the ATM,declined_cash_withdrawal
I need to check status as my friend hasn't got money I sent.,transfer_not_received_by_recipient
"I desperately need to top-up my card, so why is it being declined? Can you solve this for me? I need to use my card immediately!",top_up_failed
A transaction shows duplicate times.,transaction_charged_twice
I have been waiting for my top-up to complete and it still hasn't gone through.,pending_top_up
What are the rules for using disposable virtual cards?,disposable_card_limits
"I deposited cash this morning, but it is not yet available.",balance_not_updated_after_cheque_or_cash_deposit
The ATM didnt let me get cash,declined_cash_withdrawal
I want to cancel my card. I think someone else is using it.,compromised_card
I did not receive my full withdrawal amount,wrong_amount_of_cash_received
Can you help me with proving my identity?,unable_to_verify_identity
I don't think I made this transaction on my statement,card_payment_not_recognised
Are there any restrictions for the disposable cards?,disposable_card_limits
Will I get Visa or MasterCard?,visa_or_mastercard
The app says my transfer failed,failed_transfer
How much will it cost me for a SEPA transfer?,top_up_by_bank_transfer_charge
how to change name on account,edit_personal_details
Why does it still charge me even though I was unable to withdraw money from the ATM?,pending_cash_withdrawal
The passcode isn't working for me.,passcode_forgotten
How much are you going to charge me if I top up my US card?,top_up_by_card_charge
How often am I able to top-up?,top_up_limits
What happened to my top-up? I think it was cancelled.,top_up_reverted
What should I do if the atm eats my card?,card_swallowed
Fees for currency exchange,exchange_charge
"Will you accept my credit card, it my only one.",supported_cards_and_currencies
What is the price for an additional card?,getting_spare_card
I have a card that was deactivated can I reactivate it?,card_linking
"I was abroad and needed some cash, but I think the wrong exchange rate was applied to the transaction.",wrong_exchange_rate_for_cash_withdrawal
"Hello, is there any way to double check my card? I have never had issues with withdraws in the past, but this morning on the way to work it was unexpectedly declined.",declined_cash_withdrawal
I needed $100 but all it gave me was $20.,wrong_amount_of_cash_received
I was charged extra. Was the exchange rate for my payment last Saturday wrong?,card_payment_wrong_exchange_rate
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival
I have a missing refund,Refund_not_showing_up
Where can I get my card PIN?,get_physical_card
I inadvertently completed a transaction on a wrong account.,cancel_transfer
What is the maximum transactions for one disposable card?,disposable_card_limits
"I tried to top up, but the funds show up as pending. I thought it was instant?",pending_top_up
What is the proper way to activate a card?,activate_my_card
I wanted to take out $100 but I only got $20.,wrong_amount_of_cash_received
Are cards available in the EU?,country_support
I think the exchange rate was incorrect.,wrong_exchange_rate_for_cash_withdrawal
Can you please explain why my transfer failed?,failed_transfer
How long does a bank transfer take to show up in available funds?,balance_not_updated_after_bank_transfer
beneficiary transfer problems?,beneficiary_not_allowed
When will my new card be delivered?,card_arrival
My new landlord is a lier and is trying to rip me off by saying I've not paid my rent when I have paid my rent.  What is going on?  They say the money hasn't got to them but I see it going out of my account.  Can you check that the money went to the right place?,transfer_not_received_by_recipient
How do I dispute a direct debit that I didn't do?,direct_debit_payment_not_recognised
Explain to me why a transfer would be declined.,declined_transfer
How long does it take for the card to come?,card_delivery_estimate
My balance doesn't include my latest transfer,balance_not_updated_after_bank_transfer
Where can virtual cards be ordered?,getting_virtual_card
There is a payment that is not mine in the App.,card_payment_not_recognised
What is needed for my daughter to open an account?,age_limit
What process should I use to transfer money into my account?,transfer_into_account
Do you have charges now when you pay with a card?,card_payment_fee_charged
What fiat currencies do you support?,fiat_currency_support
How long should it take for my top-up to finish? I've been waiting a while.,pending_top_up
How do I go through the identity checks?,verify_my_identity
Where did the money transfer go?,transfer_not_received_by_recipient
Why did I have to pay an additional amount when using my card to pay?,card_payment_fee_charged
I am seeing in the App a diret debit that its not mine,direct_debit_payment_not_recognised
Is there a way to modify my details?,edit_personal_details
I got charged in double and want a refund,transaction_charged_twice
I've just been married and need to update my name,edit_personal_details
I bought something in another country but the exchange rate is wrong,card_payment_wrong_exchange_rate
I was overcharged one extra pound!,extra_charge_on_statement
Is it right that I've been charged for transferring money?,transfer_fee_charged
Where can I find how to change my name?,edit_personal_details
I would like to report an issue with my product and want to get it refunded,request_refund
If I want to select a new PIN what do I do?,change_pin
Is it possible to change my address?,edit_personal_details
Verifying top-up cards necessary?,verify_top_up
My top-up was just cancelled.,top_up_reverted
There is a duplicate charge on my account.,transaction_charged_twice
I can't use top up on Google Pay.,apple_pay_or_google_pay
Help me access the card I already got so I can information from it.,card_linking
Is there a reason why my card was declined when I attempted to withdraw money?,declined_cash_withdrawal
Card payment is showing as pending,pending_card_payment
Is there a way I can check on the card on route to me?,card_arrival
Can someone please help assist me by explaining to me why my pass-code is not working?,passcode_forgotten
What retailers accept my card?,card_acceptance
I am still waiting on my card?,card_arrival
Can my account me accessed by a thief?  I was mugged.,lost_or_stolen_phone
I need to verify my identity. How do I do that?,verify_my_identity
Do you accept cheques for top-up?,top_up_by_cash_or_cheque
I would like to transfer money from my checking account to my savings account.,transfer_into_account
What is the strange cash withdrawal on my statement?,cash_withdrawal_not_recognised
Can I choose between Mastercard and Visa?,visa_or_mastercard
The ATM didn't give me enough money.,wrong_amount_of_cash_received
"There must have been a mistake, why was I charged an extra pound?",extra_charge_on_statement
When will my account receive the money?,transfer_timing
Can I do a SWIFT transfer?,top_up_by_bank_transfer_charge
Where can I go to find out how to verify my identity?,verify_my_identity
My card payment was cancelled it seems.,reverted_card_payment?
Please help me get a Visa card.,visa_or_mastercard
"I lost my phone, what should I do?",lost_or_stolen_phone
"I received my new card and tried using it today, just to have it show declined over and over again.  Why is this happening?",declined_card_payment
If my card becomes expired what can I do?,card_about_to_expire
Will you charge me for exchanging foreign currencies?,exchange_charge
Can a friend top up my account,topping_up_by_card
What is the status of my top up?,top_up_reverted
I need help from someone in your department with finding my nearest ATM.,atm_support
I would like to transfer money into my account.,transfer_into_account
Can I receive money in a different countries money?,receiving_money
"my cash withdrawal is pending, why?",pending_cash_withdrawal
There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised
"My PIN can't access my card, can you help?.",pin_blocked
I was charged twice for an in-store purchase that I thought was declined.  My App says that it's still pending for one of the payments. Please make sure one of the charges is removed.,transaction_charged_twice
Is it possible to get a new card in China?,card_about_to_expire
Why would a cash withdrawal still be pending?,pending_cash_withdrawal
I wasn't able to use my top up card because the money I put on there wasn't there anymore,topping_up_by_card
Why were there additional charges when I transferred funds?,transfer_fee_charged
Why is my transfer stuck on pending?,pending_transfer
"I got mugged yesterday and they took everything. I can't use the app, so I need some help.",lost_or_stolen_phone
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,cash_withdrawal_not_recognised
Why is your exchange rate different on different days?,exchange_rate
Is there an alternative to a physical card?,getting_virtual_card
Why was my transaction charged an extra fee when paying with my card?,card_payment_fee_charged
If I top up using a European card is there a charge?,top_up_by_card_charge
If I live outside of the UK am I still eligible for a card?,country_support
I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised
The exchange rate for my payment last Saturday must be wrong because I was charged extra.,card_payment_wrong_exchange_rate
where can i deposit a check,top_up_by_cash_or_cheque
It has been forever ago that I made an order online. The product simply is not coming. Just give me back my money because I'm not paying these people.,request_refund
Why hasn't my account updated?,balance_not_updated_after_cheque_or_cash_deposit
I withdrew cash abroad and the exchange rate applied is wrong.,wrong_exchange_rate_for_cash_withdrawal
"Hey I am standing in front of an ATM here, it only gave me 10 pounds even though I wanted to withdraw 30! Seems like the app has 30 pounds, what do I do??",wrong_amount_of_cash_received
I lost my card. Can you help me?,lost_or_stolen_card
How much is the limit for top-ups?,top_up_limits
I took out money from the ATM and it's still showing as pending?,pending_cash_withdrawal
Can this app take my salary?,receiving_money
my phone was lost,lost_or_stolen_phone
How can I change the currency I'm exchanging from AUD to GBP?,exchange_via_app
My card is about to expire. Do I have to go to a branch to order a new card?,card_about_to_expire
I didn't get the correct amount of money from the ATM machine,wrong_amount_of_cash_received
I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,transfer_not_received_by_recipient
withdrawal pending meaning?,pending_cash_withdrawal
How long does it take for money to transfer?,balance_not_updated_after_bank_transfer
What was the cause for my card to be declined?,declined_cash_withdrawal
I tried to buy something online yesterday and got a message saying declined. I tried again today and got the same message. What's the problem?,declined_transfer
How much does it cost for additional cards?,getting_spare_card
I think that my card has been stolen!,lost_or_stolen_card
I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient,pending_transfer
What are the steps I should take to recover my swallowed card?,card_swallowed
There is random cash in my account.,cash_withdrawal_not_recognised
"I blocked my card by mistake, how do I unblock it?",pin_blocked
What does the decline message mean,declined_transfer
Tell me about verifying top-up,verify_top_up
Please tell me how I verify my identity.,verify_my_identity
Please delete the duplicate payment that was made to my account. One payment is still pending and I do not want to pay twice.,transaction_charged_twice
My account shows up as pending after I received cash from the ATM earlier.  How can this be still pending? I've got the cash already.,pending_cash_withdrawal
How do I receive a disposable virtual card?,get_disposable_virtual_card
what cards can i use to add money to my account,supported_cards_and_currencies
Why was my transfer charged a fee?,transfer_fee_charged
Is there a specific date it can be delivered by?,card_delivery_estimate
"I want to block my card or deactivate it or something, it's been stolen and I don't want it misused. I want this handled right away.",lost_or_stolen_card
How long do I have to wait until the transferred money shows up?,balance_not_updated_after_bank_transfer
is there a limit for top up?,top_up_limits
I am unsuccessfully trying to make a transfer can you help?,failed_transfer
I need to know why a money transfer is available.,pending_transfer
There is a direct debit fee in the App that I didn't do.,direct_debit_payment_not_recognised
What do I do to link my new card?,card_linking
I would like to dispute a payment I didnt make,direct_debit_payment_not_recognised
How do I get Top Up to work in Apple Pay?,apple_pay_or_google_pay
Why would I need a disposable card?,get_disposable_virtual_card
How do I delete my account? I am dissatisfied with the service.,terminate_account
I think I am a victim of fraud.  I noticed there was a charge on my account that I didn't do because I haven't touched my card today.  Can you please reverse the charge and refund my money?,direct_debit_payment_not_recognised
"Hi, I have done a topup, but my money was reverted. Please look into this issue.",top_up_reverted
When will my card come? I need it as soon as possible!,card_delivery_estimate
My card payments have stopped.,reverted_card_payment?
I don't understand why I was charged an additional fee for this service. Can you clarify?,card_payment_fee_charged
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working
What should I do if I can't prove my identity.,unable_to_verify_identity
What happened to my cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
I see a cash withdrawal in the app that I did not do.,cash_withdrawal_not_recognised
If I can't choose my card type will I be able to use it everywhere?,visa_or_mastercard
I  see an extra 1£ charge on my app. Why did It charge me extra?,extra_charge_on_statement
"I made a transfer and the receiver did not get the right amount its lesser than what it should be,Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done",transfer_fee_charged
Are there charges for cash withdrawals?,cash_withdrawal_charge
What are the steps for  making a transfer for topping up?,transfer_into_account
I need more assistance with how to activate my card.,activate_my_card
Can I revive a physical card.,order_physical_card
I will not be able to verify my identity.,unable_to_verify_identity
I am having a problem with verifying my identity.,unable_to_verify_identity
I know I'm getting a new card but would like know when I can expect to receive it.,card_arrival
My payment is taking a long time to go through.,pending_card_payment
Can you provide information for freezing my card immediately?,lost_or_stolen_card
I am not able to verify my id. Why?,unable_to_verify_identity
I do not know why I was charged for the $1 transaction.,extra_charge_on_statement
Why did my top-up get reverted?,top_up_reverted
Is there any way for you to find my card?,lost_or_stolen_card
I did a transfer and I was charged a fee that shouldn't be there!,transfer_fee_charged
I would like to get your card in EU. Is that possible?,country_support
The refund doesn't show in my account,Refund_not_showing_up
How are exchange rates calculated at this bank?,exchange_rate
The currency exchange rate was wrong for a purchase I made.,card_payment_wrong_exchange_rate
where can I get the info for my funds,verify_source_of_funds
Will you charge me for topping up with a European card?,top_up_by_card_charge
Why hasn't my return cleared my account?,Refund_not_showing_up
Is it possible to top-up automatically?,automatic_top_up
Why wouldn't a transfer go through?,failed_transfer
"I logged in wrong and am blocked, how do I log in?",pin_blocked
How can I cancel this transaction?,cancel_transfer
I don't need to transfer anymore and I want to cancel it.,cancel_transfer
I've made a card payment a couple of days ago now but it looks like the money is stuck. How long does it typically take for the payment to go through?,pending_card_payment
"I received my card, how do I get it to show in the app?",card_linking
"I don't know my PIN, how can I find that out?",get_physical_card
What value can I get for my currency?,exchange_rate
Are you able to make exchanges to EUR?,fiat_currency_support
How do i authenticate a top-up card?,verify_top_up
Where in the app do I link a new card?,card_linking
How can I update my personal information after moving?,edit_personal_details
Do you know how I can verify that I did a top-up to my card?,verify_top_up
I want a refund for my item,request_refund
Why was my exchange rate a different amount than usual?,card_payment_wrong_exchange_rate
When will my card be here?,card_delivery_estimate
Is my transfer pending?,pending_transfer
When will my transfer from the US get here?,transfer_timing
Is there a certain age I need to be?,age_limit
What does a 'pending payment' mean?,pending_card_payment
What's the process for terminating an account?,terminate_account
The transfer was accepted but now it's stuck on pending. When will it go through?,pending_transfer
My friend says he hasn't received my transaction,transfer_not_received_by_recipient
There is a payment showing as pending and hasn't posted for a few days.  When will it post?,pending_card_payment
is there something blocking me from making transfers,beneficiary_not_allowed
I received a fee I should not have.,card_payment_fee_charged
I must make a transfer from China and it is urgent. How long before the transfer is complete?,transfer_timing
I exchange currencies a lot.  Can I get a discount?,exchange_charge
What do I do if my phone is stolen?,lost_or_stolen_phone
"There is a fee for a transfer, please explain that to me.",transfer_fee_charged
Is my card activated?,activate_my_card
How do I get a refund for an item I bought?,request_refund
Please help.  The card won't work.,card_not_working
Is there always a charge when withdrawing money?,cash_withdrawal_charge
What is this direct debit in my statement?,direct_debit_payment_not_recognised
I bought something and I take issue with the exchange rate applied.,card_payment_wrong_exchange_rate
Why has my card been charged an extra pound?,extra_charge_on_statement
There's an error in regards to the exchange rate for an item I bought.,card_payment_wrong_exchange_rate
Will you charge me more if I top up with an international card?,top_up_by_card_charge
Why isn't my Google Pay top up working for me? Did I do something wrong?,apple_pay_or_google_pay
I received duplicate charges.,transaction_charged_twice
Why do I need to verify my identity?,why_verify_identity
How much is the charge for a foreign currency exchange?,exchange_charge
"I would like to track a card sent to me, how do I do that?",card_arrival
Is there a charge for getting cash?,cash_withdrawal_charge
Please explain the exchange rates.,exchange_rate
Why would I get a decline message in a transfer?,declined_transfer
I don't know what's going on but all of my transfers keep getting declined. I have checked over the recipient details twice. These details are all correct.,declined_transfer
Why hasn't my transaction arrived to my friend yet?,transfer_not_received_by_recipient
"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",cash_withdrawal_charge
I have a charge for something I didn't buy.,card_payment_not_recognised
Please help me cancel a transaction.,cancel_transfer
Do the disposable cards have restrictions?,disposable_card_limits
How can I tell if my card payment is reverted?,reverted_card_payment?
Not sure what my password is.,passcode_forgotten
The app can't verify my information for identity proofing purposes.,unable_to_verify_identity
"A strange card payment, I do not recognize it.",card_payment_not_recognised
There is a debit transaction on my statement that I did not make,direct_debit_payment_not_recognised
Problem with my top up going through,pending_top_up
There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised
I still want to use my account but haven't verified is that OK?,why_verify_identity
There is an urgent thing that I need to transfer from China. Approximately how long will it take?,transfer_timing
May I transfer a cheque into my account?,top_up_by_cash_or_cheque
I made a transfer from France two days ago now but there hasn't made it there yet. Do international transfers take longer?,balance_not_updated_after_bank_transfer
"My transfer was wrong, are you able to stop it before it goes through please?",cancel_transfer
Why is there a $1 charge on my statement?,extra_charge_on_statement
I can't see my refund in my history.,Refund_not_showing_up
How can I check to see where my funds come from?,verify_source_of_funds
My top up was rejected. Why?,top_up_reverted
"My new card isn't in my app, how do I get it in there?",card_linking
Does a US transfer take long,transfer_timing
Can you track my card for me?,card_arrival
Can I get some help to get me card activated?,activate_my_card
"There seems to be an additional charge of £1 on my statement, what is the reason for this?",extra_charge_on_statement
how much do you charge to top up US cards?,top_up_by_card_charge
I need my purchase cancelled.,request_refund
Can I choose my Visa or Mastercard?,visa_or_mastercard
Make me understand why I am charged an extra fee when I use the ATM.,cash_withdrawal_charge
Can I top-up any amount I wish on any given day?,top_up_limits
Someone besides me might be using my card.,compromised_card
"I don't understand what a disposable virtual card is, can you help?",get_disposable_virtual_card
What's the limit for auto top-up?,automatic_top_up
"In my statement, I got a €1 extra fee.",extra_charge_on_statement
How do I find out my source of funds?,verify_source_of_funds
I've been trying to make a transfer and it doesn't seem to be working. (5 times) What is wrong with your system?,failed_transfer
The exchange rate applied was incorrect when I was traveling outside the country.,wrong_exchange_rate_for_cash_withdrawal
Can you please refund my item?,request_refund
My payment for my card is not working,declined_card_payment
Can I use a check to top up?,top_up_by_cash_or_cheque
Please help!  The app won't let me cancel a money transfer.  I accidently sent money to an account that wasn't mine.  I need this cancelled immediately.,cancel_transfer
What reasons could cause my top up to be reverted,top_up_reverted
I have an unusual payment in my statement,card_payment_not_recognised
I'm pretty sure my top up is still pending.,pending_top_up
Why would my card payment be reverted?,reverted_card_payment?
Which countries are you in?,country_support
I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!,wrong_exchange_rate_for_cash_withdrawal
I need to get hold of a physical card?,order_physical_card
"My identity isn't being accepted, what should I do?",unable_to_verify_identity
Why isn't top-up working? My top-up money disappeared after I saw that it was successfully transferred. Is it gone? Where did it go?,top_up_reverted
Are there limitations to what currency I can hold?,fiat_currency_support
Is it possible to get a refund for the item?,request_refund
The ATM stole my card!,card_swallowed
What is the fee for topping up a US card?,top_up_by_card_charge
Can I use an auto top-up option?,automatic_top_up
"What's go on, where is my new card?",card_arrival
Why is my PIN blocked?,pin_blocked
Where is the top-up card verification code?,verify_top_up
"I tried to top-up, why didn't it work?",top_up_failed
Do you support changing the currency I use?,exchange_via_app
My card payment's cancelled,reverted_card_payment?
My top-up seems to be pending for a long time?,pending_top_up
The ATM keeps rejecting my Payment. I tried two different ATMs but did not work .Can you please check if everything is okay with my account?,declined_cash_withdrawal
Can I use app to unblock my card?,pin_blocked
The ATM is showing it gave me the money I requested but I didn't get that amount.,wrong_amount_of_cash_received
How can I exchange USD and GBP in the app?,exchange_via_app
There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?,extra_charge_on_statement
why did i only get 20.00,wrong_amount_of_cash_received
What do I do if I got the wrong amount at the ATM?,wrong_amount_of_cash_received
Will you help me unblock my pin after putting in the wrong pin too many times?,pin_blocked
I want a new PIN please.,change_pin
Why is it necessary to verify the top up?,verify_top_up
I would like to change the the PIN on my card.,change_pin
can i see money source?,verify_source_of_funds
"My PIN has been blocked, what should I do?",pin_blocked
It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.,balance_not_updated_after_bank_transfer
Do you offer SWIFT transfers?,top_up_by_bank_transfer_charge
I did not get all the cash at ATM.,wrong_amount_of_cash_received
"How long do transfers to international banks take? I made one to france a couple of days ago, but it's still not there.",balance_not_updated_after_bank_transfer
My payment shows that it is pending will I be charged more money?,pending_transfer
Do I have a choice for a Mastercard?,visa_or_mastercard
I want to top up with my Apple Watch.,apple_pay_or_google_pay
What will my exchange rate be?,exchange_rate
Top up is not working even though I have my AMEX in apple pay.,apple_pay_or_google_pay
What is needed to activate my card?,activate_my_card
One of my card payments looks like it's stuck but I have made the payment days ago. How long until the payment will be applied to my account?,pending_card_payment
Am I able to do top-ups with Google Pay?,apple_pay_or_google_pay
I need my card as quick as possible,card_delivery_estimate
I put some money in my account the other day but now its gone? Why is this?,top_up_reverted
How come I can't find my payment?,reverted_card_payment?
My payment had a wrong exchange rate.,card_payment_wrong_exchange_rate
I might need a new card because it's not working at any of the ATMs. I don't think ive used all my money. Why is it doing this?,declined_cash_withdrawal
"I am adding money, what currencies do you accept to do this?",supported_cards_and_currencies
"I can't see if the transfer I did a couple days ago is in my account yet. I double checked my info before sending, too. Can you check this?",transfer_not_received_by_recipient
I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.,cancel_transfer
Why does my transfer keep generating an error message?,beneficiary_not_allowed
How many different currencies can I hold money in?,fiat_currency_support
Why can't I see the top up I made?,topping_up_by_card
Will I be charged any fee for receiving money?,top_up_by_bank_transfer_charge
Why is my card not working anymore?,card_not_working
Am I charged more for using the ATM?,cash_withdrawal_charge
What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!,balance_not_updated_after_cheque_or_cash_deposit
"I put my check in the bank, but I haven't gotten my cash yet?",balance_not_updated_after_cheque_or_cash_deposit
"I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?",direct_debit_payment_not_recognised
I haven't yet received money that I transferred,balance_not_updated_after_bank_transfer
I don't have any idea what's going on but all of my transfers keep getting declined. I have double-checked over all of my recipient names and they are correct.,declined_transfer
Why won't my top up go through?,top_up_reverted
What is the appropriate age for my child to be able to open an account?,age_limit
Which fiat currencies can I use through this app?,fiat_currency_support
Can you check the exchange rate on a cash transaction I did overseas,wrong_exchange_rate_for_cash_withdrawal
"I made a bank transfer earlier from my UK account.  I don't see it yet, can you check the status?",balance_not_updated_after_bank_transfer
There is an urgent transfer I need to make from China.  How long will it take to get it processed?,transfer_timing
I would like to get a few more physical cards.,getting_spare_card
My money transfer has not yet occurred,pending_transfer
Change my pin?,change_pin
how many days processing new card?,contactless_not_working
What are all of the different steps for identity checks?,verify_my_identity
It says the transfer wasn't accepted.,declined_transfer
How long does it take for my id to verify?,unable_to_verify_identity
Why am I being asked to verify my identity?,why_verify_identity
What should I expect to be charged on a SEPA transfer?,top_up_by_bank_transfer_charge
Why hasn't my cash arrived from a deposited check?,balance_not_updated_after_cheque_or_cash_deposit
Can I see where my money came from?,verify_source_of_funds
I would like to change currency,exchange_via_app
What is the fee if I use a European bank for a top up?,top_up_by_card_charge
Where can I find my card PIN?,get_physical_card
What is the purpose for verifying my identity?,why_verify_identity
I noticed that there's a payment on my card that's pending.,pending_card_payment
Can I possibly change my currency to another?,exchange_via_app
oh my god I lost my card! what should I do?,lost_or_stolen_card
Why isn't my balance reflecting a transfer I did?,balance_not_updated_after_bank_transfer
Why is there a fee for using my card?,card_payment_fee_charged
Tell me how I can verify a card top-up.,verify_top_up
Is there a fee to order a physical card?,order_physical_card
"You can do that in just a few seconds. Go to account, hit activate, and follow the directions from there.",activate_my_card
If I need more than cards will I have to pay a fee to receive them?,getting_spare_card
"My wallet isn't showing my top-up, did I do something wrong?",topping_up_by_card
The wrong exchange rate applied to my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal
What do I need to do to exchange my money?,exchange_via_app
"I tried using a check to update my balance, but it isn't work? Is something wrong?",balance_not_updated_after_cheque_or_cash_deposit
make my account go away,terminate_account
Let me know when you charge for payments. I just checked the app and saw a fee that I wasn't warned about.,card_payment_fee_charged
Help me terminate and close my account.,terminate_account
How can I use my American Express to add money into my account?,supported_cards_and_currencies
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised
I have transferred some money but the balance hasn't changed,balance_not_updated_after_bank_transfer
Where should I look for my PIN number at?,get_physical_card
Is my daughter eligible to open an account?,age_limit
What currency can I use to pay for a top up?,supported_cards_and_currencies
I can't find my card! Can you help?,lost_or_stolen_card
How can I change my account details?,edit_personal_details
My transfer failed to a beneficiary,beneficiary_not_allowed
What kind of ATMs would this card be accepted at?,atm_support
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.,card_payment_wrong_exchange_rate
Are there any hidden limit on the auto top-up?,automatic_top_up
I made a deposit in the ATM and it has not cleared,pending_cash_withdrawal
"I purchased something and already received it, why hasn't the money taken out?",reverted_card_payment?
Do you have a list of businesses that accept this card?,card_acceptance
I think someone may be using my card.,compromised_card
My transaction has not been received. When are you going to process it?,transfer_not_received_by_recipient
My transfer hasn't arrived,transfer_not_received_by_recipient
I have an odd payment in my statement,card_payment_not_recognised
Could I chose the date to have it delivered?,card_delivery_estimate
can I link a card of yours I already have?,card_linking
"I just received a new card, where do I go to link it to my account?",card_linking
I couldn't transfer to an account.,beneficiary_not_allowed
What are the steps for identity checks?,verify_my_identity
My daughter need a card from this account. Is that possible?,getting_spare_card
I happened to forget my password,passcode_forgotten
"It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?",pending_transfer
How do I link an existing card?,card_linking
Is there a tracking number for the card?,card_arrival
Why haven't I gotten my payment yet?,pending_card_payment
For what reason did my top-up fail?,top_up_failed
I might have been charged on my debit statement by fraud.,direct_debit_payment_not_recognised
Do I need a disposable card?,get_disposable_virtual_card
I don't recognize what this payment on my statement would be for.,card_payment_not_recognised
What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised
Do i have to verify who I am?,why_verify_identity
"I prefer Visa, can I get that instead?",visa_or_mastercard
Can you tell me the cost of a transfer?,top_up_by_bank_transfer_charge
I transferred money and it didn't get there.,transfer_not_received_by_recipient
When the time is right will this automatically replenish my balance?,automatic_top_up
"My card was used without my permission, what do I do?",compromised_card
"I found my card that I thought I had lost, I need to reactive it, please help.",card_linking
Can I write a cheque to top up?,top_up_by_cash_or_cheque
I do not recognize a direct debit payment that I see on my app,direct_debit_payment_not_recognised
"If I want a friend to top off my account, can they?",topping_up_by_card
What's the closest place to withdraw money?,atm_support
