text,intent
Can I unblock my card using the app?,pin_blocked
I'v exhausted all the of times I can try my PIN,pin_blocked
How can I unlock my pin from too many tries?,pin_blocked
Help! I forgot my PIN and have been locked out of using my card.,pin_blocked
"My account is blocked, how do I log in now",pin_blocked
Why did I get blocked?,pin_blocked
Are you able to unblock my pin?,pin_blocked
Can you assist me with unblocking my PIN? I put it in wrong too many times.,pin_blocked
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,pin_blocked
"My pins seems to be blocked, can you unblock it please",pin_blocked
Can you unblock my pin after too many wrong pin attempts?,pin_blocked
What can you do to unblock my pin?,pin_blocked
"My PIN is blocked, what do I do?",pin_blocked
Can I reactivate my PIN?,pin_blocked
How do I reset my PIN?,pin_blocked
Can I unblock my pin?,pin_blocked
How do I unblock my PIN?,pin_blocked
"My card's frozen, what can I do?",pin_blocked
How can I unlock the pin?,pin_blocked
"Since my pin is blocked, would you help me unblock it?",pin_blocked
My PIN is not working and I need assistance.,pin_blocked
"
Where can I get my PIN unblocked?",pin_blocked
Are contactless payments enabled on my new card?,contactless_not_working
My contanctless has stopped working,contactless_not_working
what is required documents for new card process ?,contactless_not_working
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",contactless_not_working
How do I get the contactless feature to work for my card?,contactless_not_working
I tried to pay contactless at the bus today and it didn't work. Any ideas why?,contactless_not_working
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,contactless_not_working
Do you know why my contactless won't work?,contactless_not_working
My contactless payments have not been completed successfully.,contactless_not_working
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,contactless_not_working
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,contactless_not_working
"I couldn't use my contactless this morning, it wasn't accepted.",contactless_not_working
Contactless isn't working for me,contactless_not_working
Why wouldn't the contactless payment work when I tried to pay at the bus today?,contactless_not_working
How do I check my security settings to allow contactless pay?,contactless_not_working
What can I do if contactless doesn't work?,contactless_not_working
Fix my contactless,contactless_not_working
How can I make my contactless work for the metro?,contactless_not_working
My contactless is not working,contactless_not_working
Can you help my fix my contactless?,contactless_not_working
For some reason my contactless won't work for me.,contactless_not_working
I'm unable to use contactless payments for purchases.,contactless_not_working
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",contactless_not_working
The NFC payment wouldn't work on the bus today. Help?,contactless_not_working
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",contactless_not_working
How do I make contactless work,contactless_not_working
what is the charges for new card?,contactless_not_working
The contactless I have won't work.,contactless_not_working
Why isn't my contactless not working?,contactless_not_working
I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working
It didnt work when I tried to pay contactless at the bus today. Why?,contactless_not_working
I am not able to do contactless.,contactless_not_working
How do I use contactless payments?,contactless_not_working
Help me with my contactless which isn't working.,contactless_not_working
How can I fix a problem where contactless isn't working?,contactless_not_working
How do I use contactless pay?,contactless_not_working
How do I enable contactless pay?,contactless_not_working
Do I need to make a regular payment before a contactless one?,contactless_not_working
How can I find out where my contactless works?,contactless_not_working
Should i reinstall the payment app?,contactless_not_working
how much do you charge to accept transfers,top_up_by_bank_transfer_charge
I would like to make a transfer. How much does it cost?,top_up_by_bank_transfer_charge
"I need to make a transfer, what will the fee be?",top_up_by_bank_transfer_charge
If I make a top-up are there charges applied?,top_up_by_bank_transfer_charge
Can I also transfer with SWIFT?,top_up_by_bank_transfer_charge
Are SWIFT transfers accepted?,top_up_by_bank_transfer_charge
I would like to refill my account using SWIFT.,top_up_by_bank_transfer_charge
Do I have to pay for topping up by transfer?,top_up_by_bank_transfer_charge
Are there any sort of fees involved for top of transfers?,top_up_by_bank_transfer_charge
Is it possible to get a transfer from SWIFT?,top_up_by_bank_transfer_charge
Do I have to pay any fees in order to receive money?,top_up_by_bank_transfer_charge
How much am I charged to receive money?,top_up_by_bank_transfer_charge
Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge
Will there be any charges for money received?,top_up_by_bank_transfer_charge
Will a transfer incur a fee?,top_up_by_bank_transfer_charge
Are there charges for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
If I transfer money from my bank to top-up my account will I be charged?,top_up_by_bank_transfer_charge
Will I be charged if someone needs to send me money?,top_up_by_bank_transfer_charge
What are the fees for top-ups?,top_up_by_bank_transfer_charge
Will topping up by transfer lead to a charge on my account?,top_up_by_bank_transfer_charge
What are the charges for receiving money?,top_up_by_bank_transfer_charge
What is the fee to receive money?,top_up_by_bank_transfer_charge
How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge
How much is the fee for a SEPA transfer?,top_up_by_bank_transfer_charge
What'll it charge me for a SEPA transfer?,top_up_by_bank_transfer_charge
Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge
Do you do SWIFT transfers?,top_up_by_bank_transfer_charge
Should I expect to be charged for topping up by transfer?,top_up_by_bank_transfer_charge
Will I be charged for a SEPA transfer?,top_up_by_bank_transfer_charge
is there a fee for a transfer? if so how much will it be?,top_up_by_bank_transfer_charge
Please tell me about SWIFT transfers at this bank.,top_up_by_bank_transfer_charge
Is there a fee for transfer top-up?,top_up_by_bank_transfer_charge
Can you tell me what the transfer policy is?,top_up_by_bank_transfer_charge
Is a SWIFT transfer okay?,top_up_by_bank_transfer_charge
Will I be charged a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge
"When topping up by transfer, will I be charged?",top_up_by_bank_transfer_charge
What us the fee to transfer money from my bank?,top_up_by_bank_transfer_charge
Do I get charged if i am getting money?,top_up_by_bank_transfer_charge
Can you tell me the total cost of a transfer?,top_up_by_bank_transfer_charge
can i do a transfer with swift,top_up_by_bank_transfer_charge
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",pending_top_up
My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up
What would lead to my top up still pending?,pending_top_up
there's a delay in my top-up,pending_top_up
Is there a reason my top up hasn't gone through,pending_top_up
The top-up is pending.,pending_top_up
Could you explain why my top-up has gone through yet?,pending_top_up
"I've already topped up, but I cannot see the funds being available. What happened?",pending_top_up
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up
I  do not see a top-up processed.,pending_top_up
I topped up but it didn't complete,pending_top_up
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",pending_top_up
My top up is pending.,pending_top_up
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,pending_top_up
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,pending_top_up
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending_top_up
why hasn't my top up gone through yet,pending_top_up
top-up is slow to process,pending_top_up
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",pending_top_up
"I topped up by card a while ago and it's still pending, surely it should be done by now?",pending_top_up
Why hasn't my top-up been completed?,pending_top_up
top up did not complete,pending_top_up
So I just put my top-up into the card and it hasn't changed.,pending_top_up
Why is my top up still pending?,pending_top_up
"Your top-up function isn't working, it still says pending even though I know my card works.",pending_top_up
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",pending_top_up
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",pending_top_up
I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up
Why is my top-up still outstanding?,pending_top_up
What does it mean when my top up is saying  still pending?,pending_top_up
"My top up hasn't worked, it's been stuck in pending for the last couple hours",pending_top_up
It doesn't look like the top-up completed.,pending_top_up
Why does my top up say still pending when I used my card to do it.,pending_top_up
Where is the money I topped off with?,pending_top_up
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",pending_top_up
Why is my top-up still pending?,pending_top_up
Topping up my card is not working because I believe the top up is pending,pending_top_up
When will my top-up process?,pending_top_up
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",pending_top_up
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",pending_top_up
I made a transaction this morning and would like to revert it.,cancel_transfer
Can i cancel a charge?,cancel_transfer
Can I cancel my transaction?,cancel_transfer
I made a transaction but did it to the wrong account.,cancel_transfer
Tell me how to cancel a transfer.,cancel_transfer
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,cancel_transfer
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer
I would like to revert a transaction I did this morning,cancel_transfer
If I make a transaction can I cancel it?,cancel_transfer
How can I cancel a transfer?,cancel_transfer
Is there any way to cancel a transfer?,cancel_transfer
I accidentally made a transaction to the wrong account.,cancel_transfer
I want to cancel a transfer right away! Can you help?,cancel_transfer
Help me cancel my transaction,cancel_transfer
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",cancel_transfer
Can I cancel a transfer,cancel_transfer
I want to reverse my transaction from earlier,cancel_transfer
Is there a way to revert my transaction from this morning?,cancel_transfer
I'd like to cancel a transfer,cancel_transfer
Can I cancel a transfer if is already processed?,cancel_transfer
I transferred the wrong amount and would like to cancel the transaction.,cancel_transfer
I made a mistake when I did a transfer so now what can I do to fix that?,cancel_transfer
I need to cancel an incorrect transaction.,cancel_transfer
How do I cancel my transfer?,cancel_transfer
I made a mistake with a transaction!,cancel_transfer
I submitted a transaction to the incorrect account.,cancel_transfer
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,cancel_transfer
I want to go back on what I did this morning,cancel_transfer
Can a transaction be cancelled?,cancel_transfer
How do i cancel my transaction?,cancel_transfer
My transaction needs to be canceled.,cancel_transfer
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,cancel_transfer
I made a mistake and need to cancel a transaction,cancel_transfer
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,cancel_transfer
Cancel my last transfer,cancel_transfer
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel_transfer
I need help cancelling a transaction.,cancel_transfer
I don't want the transaction to go through now,cancel_transfer
Can I change the amount I made on a payment that I made to the payment is correct.,cancel_transfer
Please help me!  I need to cancel a transaction.,cancel_transfer
can you limit my top up?,top_up_limits
Am I free to top-up as much as I want?,top_up_limits
Is there a top up limit for my account?,top_up_limits
What is the limit to top up?,top_up_limits
How much money can i top up?,top_up_limits
What are the restrictions to top-offs?,top_up_limits
Are the top-ups limited?,top_up_limits
what is the top up limit,top_up_limits
I need to find out what is the limit for top-ups.,top_up_limits
Do you have a limit to top ups?,top_up_limits
What is maximum top up?,top_up_limits
How can I tell what the limit is to top-ups?,top_up_limits
Is there a limit to top-up amounts?,top_up_limits
Is there any limit to the amount I can add to a card at a time?,top_up_limits
I want to know if there is a maximum I can top up.,top_up_limits
What is the limit to a top-up?,top_up_limits
Tell me if there are any top-up limits?,top_up_limits
How can I top-up my limit?,top_up_limits
Is there a limit to top-ups?,top_up_limits
Can I top-up as much as I want?,top_up_limits
Can you tell me the limits for top ups?,top_up_limits
When I top up what are the amoutn limits.,top_up_limits
Is there a limit on top-ups?,top_up_limits
What is the top-ups limit?,top_up_limits
Are there limits to top-ups?,top_up_limits
Is there a maximum amount of top-ups?,top_up_limits
Do you have a top-up limit?,top_up_limits
What's the top up limit?,top_up_limits
What is the limit to top-up?,top_up_limits
How much can I top-up to my card at a time?,top_up_limits
how much can i top up?,top_up_limits
what is the most i can top up?,top_up_limits
Is there a limit to how high I can top-up?,top_up_limits
Is there an amount limit to my top-up?,top_up_limits
Is there a limit for top-ups?,top_up_limits
Is there a maximum i can top up?,top_up_limits
How can I tell if there is a top-up limit?,top_up_limits
Do you have any restrictions to my top-up?,top_up_limits
As for limits are top ups included?,top_up_limits
What are the top-up limits?,top_up_limits
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received
I didn't get all the cash I requested for at the ATM,wrong_amount_of_cash_received
How come the ATM gave me less cash than what I asked for?,wrong_amount_of_cash_received
Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received
I got less cash than the one I specified in the ATM,wrong_amount_of_cash_received
The amount of cash I received was incorrect,wrong_amount_of_cash_received
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,wrong_amount_of_cash_received
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,wrong_amount_of_cash_received
The amount of cash I received was different than what I requested.,wrong_amount_of_cash_received
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",wrong_amount_of_cash_received
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",wrong_amount_of_cash_received
I did not get as much cash as I requested at the ATM.,wrong_amount_of_cash_received
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received
Where is the money I pushed it's on my mobile app as being withdrawn.,wrong_amount_of_cash_received
Why did I not get all the cash I asked for?,wrong_amount_of_cash_received
My cash withdrawal was partly declined,wrong_amount_of_cash_received
Why did I only get $20 when I tried to get $100,wrong_amount_of_cash_received
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,wrong_amount_of_cash_received
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",wrong_amount_of_cash_received
I tried to get $100 but I just got $20,wrong_amount_of_cash_received
I have not received the amount of cash i was supposed to.,wrong_amount_of_cash_received
I asked for $100 cash but only got $20?,wrong_amount_of_cash_received
Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received
I withdrew money but the full amount wasn't dispensed.,wrong_amount_of_cash_received
Something went wrong with my withdrawal. The amount of money isn't right.,wrong_amount_of_cash_received
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong_amount_of_cash_received
I asked for 100 but only got 20.,wrong_amount_of_cash_received
I didn't receive the right amount of cash back,wrong_amount_of_cash_received
The ATM gave me less cash than I requested,wrong_amount_of_cash_received
"I didn't get as much cash as I asked for from the ATM, why?",wrong_amount_of_cash_received
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,wrong_amount_of_cash_received
"I tried to take out cash but the amount isn't right, so what do I do?",wrong_amount_of_cash_received
I didn't receive all the cash I asked for,wrong_amount_of_cash_received
I just got $20 when I tried to get $100,wrong_amount_of_cash_received
The right amount of cash was not sent to me.,wrong_amount_of_cash_received
The ATM didn't give me the the withdraw amount requested.,wrong_amount_of_cash_received
Why did I get less money than I asked for?,wrong_amount_of_cash_received
I didn't get the right amount at the ATM.,wrong_amount_of_cash_received
did not receive correct cash upon withdrawal,wrong_amount_of_cash_received
Will declined funds I tried to withdraw be returned to me?,wrong_amount_of_cash_received
I payed with a card and was charged an extra fee,card_payment_fee_charged
I was charged a fee after using my card and I shouldn't have been.,card_payment_fee_charged
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,card_payment_fee_charged
"I show another charge on my card from when I used it, why?",card_payment_fee_charged
"Why do I get charged additional fees on some payments, but not others?",card_payment_fee_charged
I used my card for a purchase and was charged a fee,card_payment_fee_charged
Why was I charged for card payment?,card_payment_fee_charged
There is an unauthorized fee.,card_payment_fee_charged
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card_payment_fee_charged
Why was I charged an extra fee when paying with my card?,card_payment_fee_charged
Why did I have to pay extra because I paid with card?,card_payment_fee_charged
Why are there fees for card usage?,card_payment_fee_charged
im not sure what this charge is for,card_payment_fee_charged
What is the fee charged with this card payment?,card_payment_fee_charged
When would my card be charged an extra fee for a transaction?,card_payment_fee_charged
Why did I have to pay more when I do it with my card?,card_payment_fee_charged
I made a card payment and a fee is showing up?,card_payment_fee_charged
I have been charged a fee for paying with card,card_payment_fee_charged
What is the fee on my card payment?,card_payment_fee_charged
Why would I be charged a fee for card payment?,card_payment_fee_charged
Will I always be charged a fee for using my card?,card_payment_fee_charged
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",card_payment_fee_charged
Paying in card resulted in a fee,card_payment_fee_charged
I paid with card and I think there was a fee applied.,card_payment_fee_charged
So what items  actually come  with  extra  fees,card_payment_fee_charged
How do I avoid getting charged a fee on my card?,card_payment_fee_charged
Is there a fee when you pay with your card?,card_payment_fee_charged
I have been charged with a fee for paying with my card.,card_payment_fee_charged
For the first time I got a fee on my account. How do I know when you charge these fees?,card_payment_fee_charged
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,card_payment_fee_charged
Is using my card free?,card_payment_fee_charged
Why was I charged an extra fee when using a card?,card_payment_fee_charged
What fees apply when using a card?,card_payment_fee_charged
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,card_payment_fee_charged
Why was I charged a fee when I paid with card?,card_payment_fee_charged
There is a fee on my account. Why?,card_payment_fee_charged
Why do you charge fees on card payments?,card_payment_fee_charged
I was charged a fee for a card payment. Why?,card_payment_fee_charged
Why was a charged a fee for using the card?,card_payment_fee_charged
They charged me for paying with my card.,card_payment_fee_charged
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",transfer_not_received_by_recipient
My money transfer has not arrived.,transfer_not_received_by_recipient
I am still waiting for a transaction to be completed,transfer_not_received_by_recipient
I made a money transaction but the recipient can't see it,transfer_not_received_by_recipient
I tried to send someone money but they haven't received it.,transfer_not_received_by_recipient
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient
How can the recipient see my money transaction?,transfer_not_received_by_recipient
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient
The transfer I did hasn't arrived,transfer_not_received_by_recipient
how long do money transfers take?,transfer_not_received_by_recipient
I transferred some money and it didint arrive,transfer_not_received_by_recipient
Where is the transfer I started?,transfer_not_received_by_recipient
transaction failed?,transfer_not_received_by_recipient
"I just finished sending money, but it's not logging on the recipient side.",transfer_not_received_by_recipient
I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient
The receipient doesn't see my money transfer.,transfer_not_received_by_recipient
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer_not_received_by_recipient
I need to find out why my transfer didn't get there.,transfer_not_received_by_recipient
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",transfer_not_received_by_recipient
I sent money.  They haven't received it.,transfer_not_received_by_recipient
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient
I transferred some money but the receiver can't pick it up for some reason.,transfer_not_received_by_recipient
Where is the transaction I made to a friend?,transfer_not_received_by_recipient
My friend still hasn't gotten a transaction I made.,transfer_not_received_by_recipient
Im waiting for my transaction to go through.,transfer_not_received_by_recipient
I made a transaction and it is taking a very long time to go through.,transfer_not_received_by_recipient
Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient
I sent some money and the receiver can't access it.,transfer_not_received_by_recipient
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,transfer_not_received_by_recipient
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient
When will my funds transfer?,transfer_not_received_by_recipient
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",transfer_not_received_by_recipient
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer_not_received_by_recipient
How long until my friend receives my transaction?,transfer_not_received_by_recipient
Why hasn't my recipient received their money?,transfer_not_received_by_recipient
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient
I transferred some money but the recipient is having trouble withdrawing.,transfer_not_received_by_recipient
"To add money to my account, what currencies can I use?",supported_cards_and_currencies
"I need support options, I want to top my card",supported_cards_and_currencies
I have 1 other US card.  Can you take that?,supported_cards_and_currencies
What are the cards and currencies that are supported?,supported_cards_and_currencies
What currencies are accepted for adding money?,supported_cards_and_currencies
What kind of currencies can I use to add money?,supported_cards_and_currencies
I only own one other credit card from the USA. Will it be accepted?,supported_cards_and_currencies
"If I only have 1 other US card, can you take it?",supported_cards_and_currencies
Can I use my American Express to add money to my account?,supported_cards_and_currencies
can you tell me what cards and currencies you take?,supported_cards_and_currencies
Can I use American Express to add money into my account?,supported_cards_and_currencies
Will you accept my other card from the U.S.?,supported_cards_and_currencies
What is accepted in regards to cards and currencies?,supported_cards_and_currencies
Will you accept my other card?,supported_cards_and_currencies
I would like to add money to my account through my American Express.,supported_cards_and_currencies
Which cards do you guys support? I want to top up using my credit card.,supported_cards_and_currencies
What credit cards are supported?,supported_cards_and_currencies
What cards and currencies do you support?,supported_cards_and_currencies
How do I transfer funds from my American Express into my account?,supported_cards_and_currencies
How can I use American Express to add money to my account?,supported_cards_and_currencies
"When adding money, what are the currencies you take?",supported_cards_and_currencies
Which forms of currency are accepted?,supported_cards_and_currencies
Are US credit cards accepted?,supported_cards_and_currencies
"I want to add money but don't know what currencies you accept, can you tell me?",supported_cards_and_currencies
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies
Tell me which cards and what currency is supported.,supported_cards_and_currencies
Do you support all cards and currencies?,supported_cards_and_currencies
Which credit or debit cards can I use to top up?,supported_cards_and_currencies
What options do I have in regards to payment?,supported_cards_and_currencies
I just have one other card from the US. Is that okay?,supported_cards_and_currencies
What are all the currencies and cards supported to use this?,supported_cards_and_currencies
What cards to do you support to top up.,supported_cards_and_currencies
Do you accept other currencies besides US Dollars?,supported_cards_and_currencies
Can I use any currency to add money?,supported_cards_and_currencies
Is my currency okay to add money with?,supported_cards_and_currencies
What cards and currencies will suffice?,supported_cards_and_currencies
How can I use American Express to add funds to my account?,supported_cards_and_currencies
What cards and currencies are supported?,supported_cards_and_currencies
What currencies or cards do you support for topping up?,supported_cards_and_currencies
Which cards and currencies do you support?,supported_cards_and_currencies
Where can I obtain my virtual card?,getting_virtual_card
How do you get a virtual card?,getting_virtual_card
Where can I find a virtual card?,getting_virtual_card
Is there an option to have a virtual card?,getting_virtual_card
If I don't want a physical card can i get a virtual version?,getting_virtual_card
I requested a virtual card but it is not showing up. Why?,getting_virtual_card
Can you tell me how to order a virtual card?,getting_virtual_card
Where is the virtual card?,getting_virtual_card
what is the virtual card,getting_virtual_card
how do i get a virtual card?,getting_virtual_card
Where do I order a virtual card from?,getting_virtual_card
Why did I not get a virtual card yet?,getting_virtual_card
How can I order virtual cards?,getting_virtual_card
Can you tell me where I can order a virtual card?,getting_virtual_card
Is it possible for me to get a virtual card?,getting_virtual_card
Is this where I order a virtual card?,getting_virtual_card
What are the steps to getting a virtual card?,getting_virtual_card
help me obtain a virtual card,getting_virtual_card
Where is the virtual card located?,getting_virtual_card
Where can I order a virtual card?,getting_virtual_card
Where do I obtain my virtual card?,getting_virtual_card
I want a virtual card!,getting_virtual_card
I want one of those virtual cards!,getting_virtual_card
Are virtual cards available to get?,getting_virtual_card
Can you help me sign up for a virtual card?,getting_virtual_card
Can I get a copy of the card by email?,getting_virtual_card
Where do I find the virtual card?,getting_virtual_card
why do i not have a virtual card,getting_virtual_card
How do I order a virtual card?,getting_virtual_card
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",getting_virtual_card
Please help me get a virtual card.,getting_virtual_card
Can I order a virtual card?,getting_virtual_card
Where can I go to get a virtual card?,getting_virtual_card
Where are the virtual cards located?,getting_virtual_card
I would like a virtual card- where can I purchase one?,getting_virtual_card
When should I receive my virtual card?,getting_virtual_card
I need to reorder my virtual card!,getting_virtual_card
Where can I get a virtual card?,getting_virtual_card
Is there a way to obtain a virtual card?,getting_virtual_card
Can I have one of the virtual cards?,getting_virtual_card
Will my card be accepted all over the world?,card_acceptance
Who accepts this card?,card_acceptance
Can I use my card for payment all over the world?,card_acceptance
It will be fine to use at any establishment that accepts Mastercard.,card_acceptance
Where can the card be used?,card_acceptance
Can my card be used everywhere?,card_acceptance
Are there any limits on where I can use my card?,card_acceptance
What stores can I sue my card?,card_acceptance
Can I use my card anywhere I want?,card_acceptance
Is there anywhere my card will not be accepted?,card_acceptance
What are the rules to where I can use my card?,card_acceptance
Do you know where my card will be accepted?,card_acceptance
What places can I use my card?,card_acceptance
Is my card accepted everywhere?,card_acceptance
What places will accept my card for payment?,card_acceptance
Does this card work everywhere?,card_acceptance
"

What businesses accept this card?",card_acceptance
Where can I use my card?,card_acceptance
Which outlets accept my card?,card_acceptance
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance
What stores will take my credit card as payment?,card_acceptance
Is there any place I cannot use my card?,card_acceptance
Will I be able to use my card anywhere?,card_acceptance
Is my card usable anywhere?,card_acceptance
Is it acceptable to use my card anywhere?,card_acceptance
Can I use my card everywhere?,card_acceptance
Where is my card accepted?,card_acceptance
Where can I pay with my debit or credit card?,card_acceptance
Where should my card work?,card_acceptance
areas card is accpeted,card_acceptance
places i can use the card,card_acceptance
Can I make online purchases with my card?,card_acceptance
Does every place of business accept this card?,card_acceptance
What places will accept my card?,card_acceptance
Can I use my card anywere?,card_acceptance
Will any business take this card?,card_acceptance
Will filling stations accept my card?,card_acceptance
Where am I able to use the card?,card_acceptance
What can I use my card to pay for?,card_acceptance
Who accepts my card?,card_acceptance
